Dy,Mn,Year,SACHRES-287-9,JINGELL-1-8
21,8,1988,0,7649.8524
22,8,1988,0,7217.129011
23,8,1988,0,7982.396123
24,8,1988,0,8180.128231
25,8,1988,0,7739.237631
26,8,1988,0,6361.478016
27,8,1988,0,7213.679521
28,8,1988,0,8697.2654
29,8,1988,0,10528.40658
30,8,1988,0,9390.402645
31,8,1988,0,8570.717996
1,9,1988,0,7119.726096
2,9,1988,0,7418.700626
3,9,1988,0,9253.04085
4,9,1988,0,10965.27798
5,9,1988,0,9817.56702
6,9,1988,0,8493.11897
7,9,1988,0,7937.327565
8,9,1988,0,7593.080626
9,9,1988,0,7444.973009
10,9,1988,0,7728.815147
11,9,1988,0,8217.133416
12,9,1988,0,9173.182617
13,9,1988,0,10055.3297
14,9,1988,0,10053.16728
15,9,1988,0,9051.078742
16,9,1988,0,8907.172154
17,9,1988,0,9543.224795
18,9,1988,0,12840.68585
19,9,1988,0,17434.08645
20,9,1988,0,21721.94615
21,9,1988,0,18492.96725
22,9,1988,0,15700.55055
23,9,1988,0,13320.18576
24,9,1988,0,12169.79032
25,9,1988,0,11019.30667
26,9,1988,0,10709.57247
27,9,1988,0,10288.00039
28,9,1988,0,9985.381913
29,9,1988,0,11051.17921
30,9,1988,0,10649.72104
1,10,1988,0,9323.243232
2,10,1988,0,8326.355249
3,10,1988,0,8670.9838
4,10,1988,0,8242.251905
5,10,1988,0,8507.709263
6,10,1988,0,8426.56095
7,10,1988,0,8109.647358
8,10,1988,0,7435.277873
9,10,1988,0,7772.311612
10,10,1988,0,9161.408637
11,10,1988,0,8631.965624
12,10,1988,0,7743.837904
13,10,1988,0,7362.428733
14,10,1988,0,7394.634121
15,10,1988,0,7274.19998
16,10,1988,0,7119.920115
17,10,1988,0,6872.635632
18,10,1988,0,6854.461961
19,10,1988,0,6935.764403
20,10,1988,0,6663.056452
21,10,1988,0,6444.700623
22,10,1988,0,6317.077146
23,10,1988,0,7312.913515
24,10,1988,0,7376.016726
25,10,1988,0,6343.94821
26,10,1988,0,6074.299703
27,10,1988,0,6232.87774
28,10,1988,0,6174.138333
29,10,1988,0,6018.674273
30,10,1988,0,5938.375735
31,10,1988,0,5698.246149
1,11,1988,0,5744.869894
2,11,1988,0,5704.633799
3,11,1988,0,5653.829939
4,11,1988,0,5411.508555
5,11,1988,0,5883.027778
6,11,1988,0,7849.621378
7,11,1988,0,6768.52587
8,11,1988,0,6003.323655
9,11,1988,0,5560.337419
10,11,1988,0,5526.009864
11,11,1988,0,5677.617697
12,11,1988,0,5221.128641
13,11,1988,0,5258.636014
14,11,1988,0,4786.599919
15,11,1988,0,5336.025125
16,11,1988,0,5467.761963
17,11,1988,0,5031.964069
18,11,1988,0,8613.070129
19,11,1988,0,10120.67169
20,11,1988,0,6987.70994
21,11,1988,0,6118.310434
22,11,1988,0,6500.621618
23,11,1988,0,6843.84091
24,11,1988,0,7768.611686
25,11,1988,0,8402.605859
26,11,1988,0,8640.99308
27,11,1988,0,7716.238319
28,11,1988,0,7624.151028
29,11,1988,0,7431.997103
30,11,1988,0,6897.328676
1,12,1988,0,6882.634432
2,12,1988,0,6813.644236
3,12,1988,0,6433.056948
4,12,1988,0,6405.984495
5,12,1988,0,6223.765966
6,12,1988,0,7219.850275
7,12,1988,0,9487.682876
8,12,1988,0,7420.221192
9,12,1988,0,9065.478977
10,12,1988,0,13566.57727
11,12,1988,0,16882.47112
12,12,1988,0,18456.94976
13,12,1988,0,18473.23177
14,12,1988,0,15372.14484
15,12,1988,0,12326.75799
16,12,1988,0,9369.881517
17,12,1988,0,8481.580867
18,12,1988,0,9547.864322
19,12,1988,0,10202.42724
20,12,1988,0,10275.57309
21,12,1988,0,8778.699863
22,12,1988,0,8857.49374
23,12,1988,0,8021.46965
24,12,1988,0,7443.147886
25,12,1988,0,6912.221666
26,12,1988,0,7835.324416
27,12,1988,0,12900.8606
28,12,1988,0,11605.01555
29,12,1988,0,9468.574255
30,12,1988,0,9282.175692
31,12,1988,0,8072.751762
1,1,1989,0,7670.740061
2,1,1989,0,7509.557769
3,1,1989,0,7233.621392
4,1,1989,0,6692.809914
5,1,1989,0,6709.97358
6,1,1989,0,7190.389543
7,1,1989,0,6707.073601
8,1,1989,0,6394.673141
9,1,1989,0,6067.90511
10,1,1989,0,5805.32924
11,1,1989,0,5772.35566
12,1,1989,0,5639.76127
13,1,1989,0,5542.51249
14,1,1989,0,5423.591265
15,1,1989,0,5307.109968
16,1,1989,0,5198.482013
17,1,1989,0,5161.503532
18,1,1989,0,5122.300807
19,1,1989,0,4649.56709
20,1,1989,0,3207.575313
21,1,1989,0,4611.642035
22,1,1989,0,5017.442708
23,1,1989,0,4627.175719
24,1,1989,0,4543.263745
25,1,1989,0,4617.386939
26,1,1989,0,4555.62614
27,1,1989,0,4754.777393
28,1,1989,0,4234.017707
29,1,1989,0,4182.200425
30,1,1989,0,4140.142625
31,1,1989,0,3976.673648
1,2,1989,0,3956.961808
2,2,1989,0,3363.530327
3,2,1989,0,4901.526375
4,2,1989,0,3556.965497
5,2,1989,0,3197.047772
6,2,1989,0,3624.057817
7,2,1989,0,4882.55644
8,2,1989,0,3906.842847
9,2,1989,0,4216.587002
10,2,1989,0,4164.218115
11,2,1989,0,4175.570953
12,2,1989,0,4215.983924
13,2,1989,0,4009.539145
14,2,1989,0,4071.596675
15,2,1989,0,4958.387655
16,2,1989,0,4678.790051
17,2,1989,0,3759.170223
18,2,1989,0,3212.317581
19,2,1989,0,3471.428394
20,2,1989,0,3730.469536
21,2,1989,0,3244.37016
22,2,1989,0,3599.753323
23,2,1989,0,3924.772179
24,2,1989,0,3901.537335
25,2,1989,0,4019.548629
26,2,1989,0,3862.571064
27,2,1989,0,3814.65233
28,2,1989,0,3741.997103
1,3,1989,0,3759.216348
2,3,1989,0,3655.780528
3,3,1989,0,3670.349975
4,3,1989,0,3221.1723
5,3,1989,0,3506.607021
6,3,1989,0,3149.773191
7,3,1989,0,3084.913002
8,3,1989,0,3635.183396
9,3,1989,0,3456.855764
10,3,1989,0,3102.430749
11,3,1989,0,3786.8262
12,3,1989,0,4875.227396
13,3,1989,0,4342.866418
14,3,1989,0,4930.116303
15,3,1989,0,6773.247964
16,3,1989,0,7602.967345
17,3,1989,0,5172.2386
18,3,1989,0,5318.357057
19,3,1989,0,5009.776449
20,3,1989,0,5406.206815
21,3,1989,0,6791.2977
22,3,1989,0,9871.557461
23,3,1989,0,10702.26025
24,3,1989,0,7165.710042
25,3,1989,0,5643.688603
26,3,1989,0,5284.533477
27,3,1989,0,5299.781417
28,3,1989,0,5497.914708
29,3,1989,0,5374.33953
30,3,1989,0,5303.5048
31,3,1989,0,5081.419686
1,4,1989,0,5217.327008
2,4,1989,0,6287.367578
3,4,1989,0,7810.229786
4,4,1989,0,7782.961511
5,4,1989,0,7340.146464
6,4,1989,0,6901.107374
7,4,1989,0,7163.594147
8,4,1989,0,9731.934196
9,4,1989,0,10370.56852
10,4,1989,0,9525.850874
11,4,1989,0,7758.630681
12,4,1989,0,7497.126815
13,4,1989,0,9533.398053
14,4,1989,0,14447.08144
15,4,1989,0,14987.69521
16,4,1989,0,12782.65743
17,4,1989,0,10543.07802
18,4,1989,0,9740.11232
19,4,1989,0,9004.920511
20,4,1989,0,7882.353682
21,4,1989,0,7113.467716
22,4,1989,0,7035.937361
23,4,1989,0,6999.086937
24,4,1989,0,6517.420997
25,4,1989,0,6272.334791
26,4,1989,0,6144.676825
27,4,1989,0,6014.652404
28,4,1989,0,5965.870203
29,4,1989,0,6384.223371
30,4,1989,0,6084.201234
1,5,1989,0,5973.083604
2,5,1989,0,6063.340187
3,5,1989,0,5806.457831
4,5,1989,0,5286.493125
5,5,1989,0,6407.356692
6,5,1989,0,6558.344188
7,5,1989,0,5558.06394
8,5,1989,0,5253.220199
9,5,1989,0,4934.721824
10,5,1989,0,5681.935734
11,5,1989,0,9725.577985
12,5,1989,0,10259.81509
13,5,1989,0,7594.810544
14,5,1989,0,6404.099384
15,5,1989,0,6862.054445
16,5,1989,0,6761.375996
17,5,1989,0,6396.587285
18,5,1989,0,6011.748862
19,5,1989,0,6001.60542
20,5,1989,0,5546.838953
21,5,1989,0,5036.275093
22,5,1989,0,5086.64302
23,5,1989,0,7626.780669
24,5,1989,0,9766.01077
25,5,1989,0,8807.523565
26,5,1989,0,7199.096233
27,5,1989,0,5655.456304
28,5,1989,0,6006.037931
29,5,1989,0,6814.565229
30,5,1989,0,8823.495274
31,5,1989,0,11841.40417
1,6,1989,0,12023.2948
2,6,1989,0,10736.55578
3,6,1989,0,9885.811966
4,6,1989,0,9554.258046
5,6,1989,0,9702.034508
6,6,1989,0,10172.23639
7,6,1989,0,10550.1194
8,6,1989,0,10694.46743
9,6,1989,0,10677.46036
10,6,1989,0,11633.23695
11,6,1989,0,13162.87684
12,6,1989,0,12822.60599
13,6,1989,0,12623.8577
14,6,1989,0,11858.86941
15,6,1989,0,11191.01746
16,6,1989,0,11029.39681
17,6,1989,0,11112.21577
18,6,1989,0,16055.61112
19,6,1989,0,19403.98785
20,6,1989,0,18552.53702
21,6,1989,0,15460.66798
22,6,1989,0,13436.15435
23,6,1989,0,12679.43984
24,6,1989,0,12294.46343
25,6,1989,0,12029.47439
26,6,1989,0,11272.80997
27,6,1989,0,10354.43808
28,6,1989,0,10791.53507
29,6,1989,0,10665.32311
30,6,1989,0,8864.886675
1,7,1989,0,7971.65149
2,7,1989,0,7904.239747
3,7,1989,0,8544.503951
4,7,1989,0,8727.771415
5,7,1989,0,9060.483677
6,7,1989,0,9004.814373
7,7,1989,0,8643.960352
8,7,1989,0,7637.497947
9,7,1989,0,7457.709577
10,7,1989,0,7902.559488
11,7,1989,0,8926.640594
12,7,1989,0,9984.771822
13,7,1989,0,9296.245729
14,7,1989,0,9110.014204
15,7,1989,0,8899.814687
16,7,1989,0,8388.589307
17,7,1989,0,8026.37295
18,7,1989,0,8902.433308
19,7,1989,0,9563.427368
20,7,1989,0,8410.569585
21,7,1989,0,7967.427827
22,7,1989,0,8168.82726
23,7,1989,0,7545.464613
24,7,1989,0,7463.866339
25,7,1989,0,8008.088334
26,7,1989,0,8331.051268
27,7,1989,0,7701.195759
28,7,1989,0,7581.406995
29,7,1989,0,8511.06143
30,7,1989,0,12046.03007
31,7,1989,0,15232.60168
1,8,1989,0,16915.75794
2,8,1989,0,17774.3528
3,8,1989,0,15281.81419
4,8,1989,0,14017.05134
5,8,1989,0,14610.06599
6,8,1989,0,16217.51348
7,8,1989,0,16916.79243
8,8,1989,0,17695.83436
9,8,1989,0,17049.00032
10,8,1989,0,16932.78479
11,8,1989,0,16325.489
12,8,1989,0,15102.60902
13,8,1989,0,14041.57335
14,8,1989,0,13131.41299
15,8,1989,0,12443.4978
16,8,1989,0,11468.57077
17,8,1989,0,11239.34407
18,8,1989,0,11558.89209
19,8,1989,0,11538.65349
20,8,1989,0,10698.10629
21,8,1989,0,9935.429172
22,8,1989,0,9776.725751
23,8,1989,0,10930.13548
24,8,1989,0,12025.82721
25,8,1989,0,11828.7487
26,8,1989,0,11502.46532
27,8,1989,0,13590.68656
28,8,1989,0,13360.52051
29,8,1989,0,14512.26902
30,8,1989,0,17016.93585
31,8,1989,0,16101.57673
1,9,1989,0,15479.83812
2,9,1989,0,15699.32549
3,9,1989,0,15292.91777
4,9,1989,0,14736.58913
5,9,1989,0,14674.94405
6,9,1989,0,13640.40771
7,9,1989,0,13071.55728
8,9,1989,0,13058.38151
9,9,1989,0,12421.91191
10,9,1989,0,11703.91718
11,9,1989,0,12792.8954
12,9,1989,0,14006.80052
13,9,1989,0,14468.29283
14,9,1989,0,13968.23314
15,9,1989,0,13547.89707
16,9,1989,0,13234.84818
17,9,1989,0,12859.13821
18,9,1989,0,12421.61457
19,9,1989,0,12498.03383
20,9,1989,0,12899.99407
21,9,1989,0,13642.20051
22,9,1989,0,12448.78309
23,9,1989,0,12241.71245
24,9,1989,0,12582.49238
25,9,1989,0,11618.20536
26,9,1989,0,11600.74345
27,9,1989,0,12411.41164
28,9,1989,0,11952.55152
29,9,1989,0,10935.19792
30,9,1989,0,11048.53151
1,10,1989,0,11568.70034
2,10,1989,0,10043.94878
3,10,1989,0,9930.891974
4,10,1989,0,9954.238668
5,10,1989,0,9868.168412
6,10,1989,0,10436.90291
7,10,1989,0,10258.16569
8,10,1989,0,9602.998251
9,10,1989,0,11090.64166
10,10,1989,0,11070.15832
11,10,1989,0,9633.379155
12,10,1989,0,9354.696543
13,10,1989,0,9696.420881
14,10,1989,0,10825.3634
15,10,1989,0,11580.22175
16,10,1989,0,10609.917
17,10,1989,0,11855.41423
18,10,1989,0,11303.67104
19,10,1989,0,10142.39785
20,10,1989,0,10840.76789
21,10,1989,0,12781.92645
22,10,1989,0,12741.06323
23,10,1989,0,10368.73973
24,10,1989,0,9548.705769
25,10,1989,0,9550.498277
26,10,1989,0,10597.28187
27,10,1989,0,12751.73709
28,10,1989,0,15228.6245
29,10,1989,0,15172.20712
30,10,1989,0,11711.97984
31,10,1989,0,10138.13124
1,11,1989,0,12529.48492
2,11,1989,0,13966.83665
3,11,1989,0,12941.64445
4,11,1989,0,11384.66264
5,11,1989,0,10626.20204
6,11,1989,0,10295.10684
7,11,1989,0,14136.7818
8,11,1989,0,17987.05517
9,11,1989,0,16361.99216
10,11,1989,0,14030.37922
11,11,1989,0,12160.23259
12,11,1989,0,11616.83624
13,11,1989,0,11411.19026
14,11,1989,0,10859.62042
15,11,1989,0,10591.54795
16,11,1989,0,9952.677123
17,11,1989,0,10117.39965
18,11,1989,0,10658.1499
19,11,1989,0,10366.96205
20,11,1989,0,9939.494739
21,11,1989,0,9688.469135
22,11,1989,0,8348.948728
23,11,1989,0,7940.76997
24,11,1989,0,7975.027861
25,11,1989,0,8007.874541
26,11,1989,0,8312.316326
27,11,1989,0,8050.635228
28,11,1989,0,7739.083242
29,11,1989,0,7498.84851
30,11,1989,0,7334.616739
1,12,1989,0,6873.4616
2,12,1989,0,6656.250014
3,12,1989,0,6849.311083
4,12,1989,0,7206.710512
5,12,1989,0,6781.033907
6,12,1989,0,6581.841312
7,12,1989,0,6539.687938
8,12,1989,0,6088.190283
9,12,1989,0,6526.370484
10,12,1989,0,6569.284396
11,12,1989,0,6503.360559
12,12,1989,0,5918.265665
13,12,1989,0,5711.081549
14,12,1989,0,5977.675928
15,12,1989,0,7254.93144
16,12,1989,0,6849.191641
17,12,1989,0,5721.514092
18,12,1989,0,5560.396461
19,12,1989,0,5635.209505
20,12,1989,0,5565.394958
21,12,1989,0,5614.044402
22,12,1989,0,5368.16489
23,12,1989,0,5252.862044
24,12,1989,0,5205.211066
25,12,1989,0,5109.153341
26,12,1989,0,4303.205184
27,12,1989,0,5014.975683
28,12,1989,0,4778.382352
29,12,1989,0,5484.877138
30,12,1989,0,5181.431748
31,12,1989,0,4900.827661
1,1,1990,0,4696.978843
2,1,1990,0,4656.122588
3,1,1990,0,4553.642728
4,1,1990,0,4400.121572
5,1,1990,0,4101.941529
6,1,1990,0,4238.313607
7,1,1990,0,4054.073648
8,1,1990,0,4033.321235
9,1,1990,0,4474.535175
10,1,1990,0,4857.547906
11,1,1990,0,4860.163865
12,1,1990,0,4542.211026
13,1,1990,0,4463.766831
14,1,1990,0,4425.577357
15,1,1990,0,3584.952958
16,1,1990,0,4110.110829
17,1,1990,0,4018.001908
18,1,1990,0,3851.00619
19,1,1990,0,3884.663083
20,1,1990,0,4208.932863
21,1,1990,0,4507.237486
22,1,1990,0,4298.005396
23,1,1990,0,4091.420849
24,1,1990,0,3638.013879
25,1,1990,0,3884.628296
26,1,1990,0,3586.33214
27,1,1990,0,3554.016027
28,1,1990,0,3003.528001
29,1,1990,0,3621.077343
30,1,1990,0,3713.908911
31,1,1990,0,3262.177147
1,2,1990,0,3654.378068
2,2,1990,0,3564.701357
3,2,1990,0,3828.668644
4,2,1990,0,3931.238436
5,2,1990,0,4200.470336
6,2,1990,0,3929.830048
7,2,1990,0,3592.763052
8,2,1990,0,3827.434223
9,2,1990,0,4074.968543
10,2,1990,0,4551.229014
11,2,1990,0,4703.677108
12,2,1990,0,4342.207628
13,2,1990,0,4241.347776
14,2,1990,0,4094.892311
15,2,1990,0,4027.359302
16,2,1990,0,4047.110349
17,2,1990,0,4038.263848
18,2,1990,0,4108.478992
19,2,1990,0,4268.137006
20,2,1990,0,4090.747933
21,2,1990,0,3813.96516
22,2,1990,0,3778.259631
23,2,1990,0,4217.739684
24,2,1990,0,4984.615122
25,2,1990,0,4524.568366
26,2,1990,0,3963.948942
27,2,1990,0,3530.956377
28,2,1990,0,3878.613991
1,3,1990,0,3958.181007
2,3,1990,0,4071.301087
3,3,1990,0,4056.029378
4,3,1990,0,3473.201152
5,3,1990,0,3227.698472
6,3,1990,0,3557.733853
7,3,1990,0,4241.537271
8,3,1990,0,3670.378089
9,3,1990,0,3288.017535
10,3,1990,0,3210.385623
11,3,1990,0,3401.31518
12,3,1990,0,3504.521756
13,3,1990,0,3313.223561
14,3,1990,0,3816.800808
15,3,1990,0,3668.42825
16,3,1990,0,3194.334073
17,3,1990,0,3467.242315
18,3,1990,0,3487.345479
19,3,1990,0,3826.899781
20,3,1990,0,4018.179803
21,3,1990,0,3373.834569
22,3,1990,0,3381.858764
23,3,1990,0,4231.513807
24,3,1990,0,3255.244872
25,3,1990,0,2856.395774
26,3,1990,0,3205.910609
27,3,1990,0,2989.641132
28,3,1990,0,3096.519982
29,3,1990,0,3274.646003
30,3,1990,0,3626.148977
31,3,1990,0,3551.998129
1,4,1990,0,3452.824076
2,4,1990,0,3424.997117
3,4,1990,0,3427.679741
4,4,1990,0,3387.105168
5,4,1990,0,3368.446503
6,4,1990,0,3345.677654
7,4,1990,0,3405.036923
8,4,1990,0,3666.026993
9,4,1990,0,3552.977612
10,4,1990,0,3593.294104
11,4,1990,0,3571.973217
12,4,1990,0,3906.277334
13,4,1990,0,5560.48889
14,4,1990,0,6466.352356
15,4,1990,0,7689.01086
16,4,1990,0,6639.271759
17,4,1990,0,5199.808954
18,4,1990,0,4498.062118
19,4,1990,0,4204.334447
20,4,1990,0,4352.054205
21,4,1990,0,4171.77089
22,4,1990,0,10002.01403
23,4,1990,0,9416.599384
24,4,1990,0,6255.643409
25,4,1990,0,6113.018592
26,4,1990,0,5666.805591
27,4,1990,0,5957.243252
28,4,1990,0,6390.083389
29,4,1990,0,6132.867632
30,4,1990,0,5813.533203
1,5,1990,0,5525.648713
2,5,1990,0,4239.483895
3,5,1990,0,4777.092106
4,5,1990,0,5007.324545
5,5,1990,0,4685.106719
6,5,1990,0,4796.95285
7,5,1990,0,5074.988998
8,5,1990,0,4967.626072
9,5,1990,0,5002.877476
10,5,1990,0,5267.043164
11,5,1990,0,4681.060651
12,5,1990,0,4576.508053
13,5,1990,0,5238.126521
14,5,1990,0,4390.744107
15,5,1990,0,3490.558449
16,5,1990,0,3792.435087
17,5,1990,0,5750.889999
18,5,1990,0,11919.82659
19,5,1990,0,11604.23891
20,5,1990,0,7587.75221
21,5,1990,0,6330.741457
22,5,1990,0,5873.823968
23,5,1990,0,5698.012771
24,5,1990,0,6147.494243
25,5,1990,0,6034.63343
26,5,1990,0,5811.801667
27,5,1990,0,5633.060643
28,5,1990,0,5430.119008
29,5,1990,0,5854.219769
30,5,1990,0,5437.121791
31,5,1990,0,5316.294577
1,6,1990,0,7800.677102
2,6,1990,0,8254.570464
3,6,1990,0,8707.949457
4,6,1990,0,7895.297611
5,6,1990,0,7086.704168
6,6,1990,0,6552.800941
7,6,1990,0,6287.564221
8,6,1990,0,6240.294511
9,6,1990,0,6307.170848
10,6,1990,0,6186.832025
11,6,1990,0,6011.109733
12,6,1990,0,5892.667236
13,6,1990,0,5680.259251
14,6,1990,0,5922.756353
15,6,1990,0,6695.875833
16,6,1990,0,5952.767505
17,6,1990,0,5353.892405
18,6,1990,0,6712.15799
19,6,1990,0,6030.763829
20,6,1990,0,5580.787675
21,6,1990,0,5634.038169
22,6,1990,0,5591.837306
23,6,1990,0,5597.937673
24,6,1990,0,5802.822178
25,6,1990,0,5880.360093
26,6,1990,0,5844.573078
27,6,1990,0,7471.71073
28,6,1990,0,12246.2301
29,6,1990,0,14264.26581
30,6,1990,0,13284.6309
1,7,1990,0,12791.73074
2,7,1990,0,19614.11754
3,7,1990,0,23386.69145
4,7,1990,0,21683.79724
5,7,1990,0,21459.13602
6,7,1990,0,30249.14092
7,7,1990,0,42430.97084
8,7,1990,0,32125.48596
9,7,1990,0,28163.49261
10,7,1990,0,25152.10915
11,7,1990,0,20174.92768
12,7,1990,0,17547.19695
13,7,1990,0,16042.56836
14,7,1990,0,15869.85367
15,7,1990,0,14710.8192
16,7,1990,0,14636.6689
17,7,1990,0,14814.46214
18,7,1990,0,15922.7752
19,7,1990,0,21635.27241
20,7,1990,0,28466.28392
21,7,1990,0,27312.12645
22,7,1990,0,22540.81113
23,7,1990,0,22645.68413
24,7,1990,0,22951.69563
25,7,1990,0,24913.8195
26,7,1990,0,29725.09456
27,7,1990,0,30333.67879
28,7,1990,0,27189.10292
29,7,1990,0,23560.6768
30,7,1990,0,22317.10333
31,7,1990,0,19991.40124
1,8,1990,0,18237.69688
2,8,1990,0,16634.50169
3,8,1990,0,15417.51167
4,8,1990,0,15638.47432
5,8,1990,0,18153.08615
6,8,1990,0,23354.1274
7,8,1990,0,27425.51129
8,8,1990,0,27795.03273
9,8,1990,0,24806.95457
10,8,1990,0,25496.58351
11,8,1990,0,26464.41799
12,8,1990,0,25345.07444
13,8,1990,0,25751.18829
14,8,1990,0,27886.81693
15,8,1990,0,36343.04052
16,8,1990,0,55138.61918
17,8,1990,0,44913.28928
18,8,1990,0,33704.58924
19,8,1990,0,29032.70163
20,8,1990,0,27306.84249
21,8,1990,0,31545.59088
22,8,1990,0,34650.4987
23,8,1990,0,31441.66819
24,8,1990,0,28506.56499
25,8,1990,0,24518.2426
26,8,1990,0,22169.11346
27,8,1990,0,21199.56283
28,8,1990,0,19758.23139
29,8,1990,0,17853.78067
30,8,1990,0,17859.60029
31,8,1990,0,18046.25019
1,9,1990,0,17653.31976
2,9,1990,0,17618.98153
3,9,1990,0,17692.96147
4,9,1990,0,17797.82509
5,9,1990,0,17822.11354
6,9,1990,0,16490.76558
7,9,1990,0,15710.19289
8,9,1990,0,15354.17603
9,9,1990,0,14497.69332
10,9,1990,0,14395.56231
11,9,1990,0,13737.0588
12,9,1990,0,13546.78453
13,9,1990,0,16127.49665
14,9,1990,0,19030.68692
15,9,1990,0,19704.40731
16,9,1990,0,17885.98203
17,9,1990,0,16658.59671
18,9,1990,0,15685.94201
19,9,1990,0,14851.32338
20,9,1990,0,14359.53145
21,9,1990,0,14325.17705
22,9,1990,0,15179.2789
23,9,1990,0,16703.91579
24,9,1990,0,15964.54813
25,9,1990,0,15427.01741
26,9,1990,0,15196.7673
27,9,1990,0,15858.11381
28,9,1990,0,16782.36208
29,9,1990,0,15884.8984
30,9,1990,0,14711.27659
1,10,1990,0,13887.0629
2,10,1990,0,13354.98363
3,10,1990,0,12864.01955
4,10,1990,0,12289.74754
5,10,1990,0,12197.34336
6,10,1990,0,12665.41365
7,10,1990,0,15283.60378
8,10,1990,0,14223.09724
9,10,1990,0,13862.68156
10,10,1990,0,14948.52016
11,10,1990,0,15139.15829
12,10,1990,0,15099.40576
13,10,1990,0,16351.73199
14,10,1990,0,15442.5014
15,10,1990,0,13797.19228
16,10,1990,0,12590.02702
17,10,1990,0,12153.99604
18,10,1990,0,12745.08871
19,10,1990,0,12301.21176
20,10,1990,0,14913.31055
21,10,1990,0,25494.65093
22,10,1990,0,28398.81128
23,10,1990,0,27618.30002
24,10,1990,0,24869.58835
25,10,1990,0,21077.10289
26,10,1990,0,18616.56907
27,10,1990,0,17188.35748
28,10,1990,0,15666.66522
29,10,1990,0,15379.68301
30,10,1990,0,15026.62817
31,10,1990,0,14729.3832
1,11,1990,0,14684.81574
2,11,1990,0,14542.69263
3,11,1990,0,13851.81783
4,11,1990,0,12547.24431
5,11,1990,0,11812.00072
6,11,1990,0,10796.58614
7,11,1990,0,9644.259366
8,11,1990,0,10627.64592
9,11,1990,0,11317.25395
10,11,1990,0,11947.25587
11,11,1990,0,11716.50981
12,11,1990,0,11137.93019
13,11,1990,0,9513.840773
14,11,1990,0,8879.191815
15,11,1990,0,9549.169142
16,11,1990,0,9310.654983
17,11,1990,0,8087.81644
18,11,1990,0,8585.187948
19,11,1990,0,8886.13198
20,11,1990,0,7825.809267
21,11,1990,0,7118.800369
22,11,1990,0,7592.981562
23,11,1990,0,7707.989147
24,11,1990,0,7352.579219
25,11,1990,0,8180.574548
26,11,1990,0,6591.443566
27,11,1990,0,6158.812052
28,11,1990,0,6053.212503
29,11,1990,0,6309.570062
30,11,1990,0,6361.696983
1,12,1990,0,5658.962662
2,12,1990,0,5754.040873
3,12,1990,0,6658.988183
4,12,1990,0,6237.83547
5,12,1990,0,6349.685557
6,12,1990,0,5858.851812
7,12,1990,0,5277.487259
8,12,1990,0,4718.343473
9,12,1990,0,5034.432121
10,12,1990,0,4863.539231
11,12,1990,0,4743.806905
12,12,1990,0,5509.453427
13,12,1990,0,5009.801929
14,12,1990,0,4672.80645
15,12,1990,0,5000.258794
16,12,1990,0,5030.512989
17,12,1990,0,4926.752237
18,12,1990,0,4858.623124
19,12,1990,0,4746.919208
20,12,1990,0,4557.407848
21,12,1990,0,5283.832169
22,12,1990,0,5117.032725
23,12,1990,0,3719.875359
24,12,1990,0,4137.699311
25,12,1990,0,4400.980746
26,12,1990,0,4511.654567
27,12,1990,0,4547.899342
28,12,1990,0,4512.179064
29,12,1990,0,4836.297311
30,12,1990,0,4219.792157
31,12,1990,0,4129.548108
1,1,1991,0,4306.468523
2,1,1991,0,4541.034025
3,1,1991,0,4289.016008
4,1,1991,0,4222.773594
5,1,1991,0,4121.201975
6,1,1991,0,5032.567392
7,1,1991,0,8701.709978
8,1,1991,0,6493.012065
9,1,1991,0,5173.401612
10,1,1991,0,4986.189298
11,1,1991,0,4627.675127
12,1,1991,0,4500.814937
13,1,1991,0,4743.992891
14,1,1991,0,4418.208034
15,1,1991,0,3507.03019
16,1,1991,0,3294.721611
17,1,1991,0,3350.195077
18,1,1991,0,3449.269455
