PlanningUnitID,PlanningUnitName,LTWPShortName,CompliancePoint/Node,Gauge,Code,StartMonth,EndMonth,TargetFrequency,TargetFrequencyMin,TargetFrequencyMax,EventsPerYear,Duration,MinSpell,FlowThresholdMin,FlowThresholdMax,MaxInter-event,WithinEventGapTolerance,WeirpoolGauge,FlowLevelVolume,LevelThresholdMin,LevelThresholdMax,VolumeThreshold,DrawdownRate,AccumulationPeriod,Multigauge,MaxSpell,TriggerDay,TriggerMonth,DrawDownRateWeek,MaxLevelRise,AnnualFlowSum,AnnualBarrageFlow,ThreeYearsBarrageFlow,HighReleaseWindowStart,HighReleaseWindowEnd,LowReleaseWindowStart,LowReleaseWindowEnd,PeakLevelWindowStart,PeakLevelWindowEnd,LowLevelWindowStart,LowLevelWindowEnd,NonFlowSpell,EggsDaysSpell,LarvaeDaysSpell,MinLevelRise,RateOfRiseMax1,RateOfRiseMax2,RateOfFallMin,RateOfRiseThreshold1,RateOfRiseThreshold2,RateOfRiseRiverLevel,RateOfFallRiverLevel
PU_0000034,Goonal Creek,Gwydir,Gwydir at Yarraman ,418004,BK1_S,7,6,25,20,30,1,1,1,50000,60000,7,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000034,Goonal Creek,Gwydir,Gwydir at Yarraman ,418004,BK1_P,8,2,25,20,30,1,1,1,50000,60000,7,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000034,Goonal Creek,Gwydir,Gwydir at Yarraman ,418004,OB5,7,6,10,,,1,1,1,60000,?,15,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000035,Central Lower Gwydir,Gwydir,Gwydir at Millewa ,418066,CF1,7,6,10,,,1,730,730,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000035,Central Lower Gwydir,Gwydir,Gwydir at Millewa ,418066,WL1,7,6,95,90,100,1,0,0,0,,1.5,0,,V,,,6000,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000035,Central Lower Gwydir,Gwydir,Gwydir at Allambie ,418078,WL2_S,7,6,85,80,90,1,0,0,0,,2,0,,V,,,36000,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000035,Central Lower Gwydir,Gwydir,Gwydir at Allambie ,418078,WL2_P,9,3,85,80,90,1,0,0,0,,2,0,,V,,,36000,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000035,Central Lower Gwydir,Gwydir,Gwydir at Allambie ,418078,WL3,10,4,65,50,80,1,0,0,0,,3,0,,V,,,45000,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000035,Central Lower Gwydir,Gwydir,Gwydir at Allambie ,418078,WL4_S,7,6,40,30,50,1,0,0,0,,5,0,,V,,,65000,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000035,Central Lower Gwydir,Gwydir,Gwydir at Allambie ,418078,WL4_P,8,2,40,30,50,1,0,0,0,,5,0,,V,,,65000,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000035,Central Lower Gwydir,Gwydir,Gwydir at Yarraman ,418004,LF6,7,6,15,10,30,1,0,0,0,,10,0,,V,,,250000,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000035,Central Lower Gwydir,Gwydir,Gwydir at Yarraman ,418004,BK1_S,7,6,25,20,30,1,1,1,50000,60000,7,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000035,Central Lower Gwydir,Gwydir,Gwydir at Yarraman ,418004,BK1_P,8,2,25,20,30,1,1,1,50000,60000,7,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000035,Central Lower Gwydir,Gwydir,Gwydir at Yarraman ,418004,OB5,7,6,10,,,1,1,1,60000,,15,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000036,Western Gwydir Floodplain,Gwydir,Gwydir at Yarraman ,418004,LF6,7,6,15,10,30,1,0,0,0,,10,0,,V,,,250000,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000036,Western Gwydir Floodplain,Gwydir,Gwydir at Yarraman ,418004,BK1_S,7,6,25,20,30,1,1,1,50000,60000,7,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000036,Western Gwydir Floodplain,Gwydir,Gwydir at Yarraman ,418004,BK1_P,8,2,25,20,30,1,1,1,50000,60000,7,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000036,Western Gwydir Floodplain,Gwydir,Gwydir at Yarraman ,418004,OB5,7,6,10,,,1,1,1,60000,,15,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000037,Upper Mehi,Gwydir,Mehi at Moree ,418002,CF1_hot,7,6,5,,,1,60,60,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000037,Upper Mehi,Gwydir,Mehi at Moree ,418002,CF1_cool,7,6,0,,,1,80,80,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000037,Upper Mehi,Gwydir,Mehi at Moree ,418002,VF_a,7,6,?,,,1,330,1,20,,?,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000037,Upper Mehi,Gwydir,Mehi at Moree ,418002,VF_b,7,6,?,,,1,140,1,20,,?,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000037,Upper Mehi,Gwydir,Mehi at Moree ,418002,BF1_a,7,6,?,,,1,200,1,130,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000037,Upper Mehi,Gwydir,Mehi at Moree ,418002,BF1_b,7,6,?,,,1,80,1,130,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000037,Upper Mehi,Gwydir,Mehi at Moree ,418002,BF2_a,9,3,75,50,100,1,160,1,130,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000037,Upper Mehi,Gwydir,Mehi at Moree ,418002,BF2_b,9,3,75,50,100,1,60,1,130,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000037,Upper Mehi,Gwydir,Mehi at Moree ,418002,SF1_S,7,6,100,,,1,10,10,345,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000037,Upper Mehi,Gwydir,Mehi at Moree ,418002,SF1_P,10,4,100,,,1,10,10,345,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000037,Upper Mehi,Gwydir,Mehi at Moree ,418002,SF2,9,4,75,50,100,1,14,14,345,2800,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000037,Upper Mehi,Gwydir,Mehi at Moree ,418002,LF1_P,7,9,75,50,100,1,5,5,2800,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000037,Upper Mehi,Gwydir,Mehi at Moree ,418002,LF1_S,7,6,75,50,100,1,5,5,2800,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000037,Upper Mehi,Gwydir,Mehi at Moree ,418002,LF2,10,4,40,30,50,1,5,5,2800,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000037,Upper Mehi,Gwydir,Mehi at Moree ,418002,LF3_S,7,6,40,30,50,1,1,1,10000,,7,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000037,Upper Mehi,Gwydir,Mehi at Moree ,418002,LF3_P,8,2,40,30,50,1,1,1,10000,,7,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000037,Upper Mehi,Gwydir,Mehi at Moree ,418002,OB5,7,6,10,,,1,1,1,20000,30000,15,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000038,Central Mehi,Gwydir,Mehi downstream Combadello ,418037,CF1_hot,7,6,5,,,1,60,60,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000038,Central Mehi,Gwydir,Mehi downstream Combadello ,418037,CF1_cool,7,6,0,,,1,80,80,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000038,Central Mehi,Gwydir,Mehi downstream Combadello ,418037,VF_a,7,6,?,,,1,280,1,10,,?,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000038,Central Mehi,Gwydir,Mehi downstream Combadello ,418037,VF_b,7,6,?,,,1,60,1,10,,?,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000038,Central Mehi,Gwydir,Mehi downstream Combadello ,418037,BF1_a,7,6,?,,,1,180,1,80,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000038,Central Mehi,Gwydir,Mehi downstream Combadello ,418037,BF1_b,7,6,?,,,1,65,1,80,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000038,Central Mehi,Gwydir,Mehi downstream Combadello ,418037,BF2_a,9,3,75,50,100,1,140,1,80,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000038,Central Mehi,Gwydir,Mehi downstream Combadello ,418037,BF2_b,9,3,75,50,100,1,30,1,80,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000038,Central Mehi,Gwydir,Mehi downstream Combadello ,418037,SF1_S,7,6,100,,,1,10,10,220,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000038,Central Mehi,Gwydir,Mehi downstream Combadello ,418037,SF1_P,10,4,100,,,1,10,10,220,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000038,Central Mehi,Gwydir,Mehi downstream Combadello ,418037,SF2,9,4,75,50,100,1,14,14,220,1500,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000038,Central Mehi,Gwydir,Mehi downstream Combadello ,418037,LF1_P,7,9,75,50,100,1,5,5,1500,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000038,Central Mehi,Gwydir,Mehi downstream Combadello ,418037,LF1_S,7,6,75,50,100,1,5,5,1500,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000038,Central Mehi,Gwydir,Mehi downstream Combadello ,418037,LF2,10,4,40,30,50,1,5,5,1500,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000038,Central Mehi,Gwydir,Mehi at Moree ,418002,LF6_P,7,6,25,20,30,1,0,0,0,,5,0,,V,,,150000,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000038,Central Mehi,Gwydir,Mehi at Moree ,418002,LF6_S,9,5,25,20,30,1,0,0,0,,5,0,,V,,,150000,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000038,Central Mehi,Gwydir,Mehi at Moree ,418002,OB5,7,6,10,,,1,1,1,20000,30000,15,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000039,Lower Mehi,Gwydir,Mehi at Collarenebri ,418055,CF1,7,6,15,,,1,100,100,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000039,Lower Mehi,Gwydir,Mehi at Collarenebri ,418055,BF1_a,7,6,?,,,1,130,1,40,,?,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000039,Lower Mehi,Gwydir,Mehi at Collarenebri ,418055,BF1_b,7,6,?,,,1,40,1,40,,?,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000039,Lower Mehi,Gwydir,Mehi at Collarenebri ,418055,BF2_a,9,3,75,50,100,1,110,1,40,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000039,Lower Mehi,Gwydir,Mehi at Collarenebri ,418055,BF2_b,9,3,75,50,100,1,30,1,40,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000039,Lower Mehi,Gwydir,Mehi downstream Gundare ,418085,SF1_S,7,6,100,,,1,10,10,100,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000039,Lower Mehi,Gwydir,Mehi downstream Gundare ,418085,SF1_P,10,4,100,,,1,10,10,100,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000039,Lower Mehi,Gwydir,Mehi downstream Gundare ,418085,SF2,9,4,75,50,100,1,14,14,100,850,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000039,Lower Mehi,Gwydir,Mehi at Collarenebri ,418055,SF3_P,10,4,?,,,1,10,10,90,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000039,Lower Mehi,Gwydir,Mehi at Collarenebri ,418055,SF3_S,7,6,?,,,1,10,10,90,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000039,Lower Mehi,Gwydir,Mehi downstream Gundare ,418085,LF1_P,7,9,75,50,100,1,5,5,850,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000039,Lower Mehi,Gwydir,Mehi downstream Gundare ,418085,LF1_S,7,6,75,50,100,1,5,5,850,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000039,Lower Mehi,Gwydir,Mehi downstream Gundare ,418085,LF2,10,4,40,30,50,1,5,5,850,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000039,Lower Mehi,Gwydir,Mehi near Collarenebri ,418055,LF5_P,7,9,?,,,1,5,5,800,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000039,Lower Mehi,Gwydir,Mehi near Collarenebri ,418055,LF5_S,7,6,?,,,1,5,5,800,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000039,Lower Mehi,Gwydir,Mehi at Moree ,418002,LF6_S,7,6,25,20,30,1,0,0,0,?,5,0,,V,,,150000,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000039,Lower Mehi,Gwydir,Mehi at Moree ,418002,LF6_P,9,5,25,20,30,1,0,0,0,?,5,0,,V,,,150000,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000039,Lower Mehi,Gwydir,Mehi at Moree ,418002,OB5,7,6,10,,,1,1,1,20000,30000,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000040,Ballin Boora,Gwydir,Mehi upstream Ballin Boora ,418068,OB1_S,7,6,75,70,80,1,0,0,2000,,2,0,,V,,,3000,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000040,Ballin Boora,Gwydir,Mehi upstream Ballin Boora ,418068,OB1_P,9,3,75,70,80,1,0,0,2000,,2,0,,V,,,3000,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000040,Ballin Boora,Gwydir,Mehi upstream Ballin Boora ,418068,OB2_S,7,6,55,40,70,1,0,0,2000,,3,0,,V,,,7000,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000040,Ballin Boora,Gwydir,Mehi upstream Ballin Boora ,418068,OB2_P,10,4,55,40,70,1,0,0,2000,,3,0,,V,,,7000,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000040,Ballin Boora,Gwydir,Mehi upstream Ballin Boora ,418068,OB3_S,7,6,40,30,50,1,0,0,2000,,4,0,,V,,,21000,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000040,Ballin Boora,Gwydir,Mehi upstream Ballin Boora ,418068,OB3_P,8,2,40,30,50,1,0,0,2000,,4,0,,V,,,21000,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000040,Ballin Boora,Gwydir,Mehi at Moree ,418002,OB5,7,6,10,,,1,1,1,20000,30000,15,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000041,Moomin Creek,Gwydir,Moomin at Moomin Plains ,418070,CF1,7,6,10,,,1,100,100,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000041,Moomin Creek,Gwydir,Moomin at Combadello ,418048,BF1_a,7,6,100,,,1,205,1,30,,?,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000041,Moomin Creek,Gwydir,Moomin at Combadello ,418048,BF1_b,7,6,100,,,1,70,1,30,,?,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000041,Moomin Creek,Gwydir,Moomin at Combadello ,418048,BF2_a,9,3,75,50,100,1,150,1,30,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000041,Moomin Creek,Gwydir,Moomin at Combadello ,418048,BF2_b,9,3,75,50,100,1,40,1,30,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000041,Moomin Creek,Gwydir,Moomin at Combadello ,418048,SF1_P,10,4,100,,,1,10,10,80,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000041,Moomin Creek,Gwydir,Moomin at Combadello ,418048,SF1_S,7,6,100,,,1,10,10,80,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000041,Moomin Creek,Gwydir,Moomin at Moomin Plains ,418070,BF1_a,7,6,100,,,1,120,1,20,?,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000041,Moomin Creek,Gwydir,Moomin at Moomin Plains ,418070,BF1_b,7,6,100,,,1,25,1,20,?,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000041,Moomin Creek,Gwydir,Moomin at Moomin Plains ,418070,BF2_a,9,3,75,50,100,1,80,1,20,?,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000041,Moomin Creek,Gwydir,Moomin at Moomin Plains ,418070,BF2_b,9,3,75,50,100,1,5,1,20,?,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000041,Moomin Creek,Gwydir,Moomin at Combadello ,418048,SF2,9,4,75,50,100,1,14,14,80,500,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000041,Moomin Creek,Gwydir,Moomin at Combadello ,418048,LF1_P,7,9,75,50,100,1,5,5,500,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000041,Moomin Creek,Gwydir,Moomin at Combadello ,418048,LF1_S,7,6,75,50,100,1,5,5,500,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000041,Moomin Creek,Gwydir,Moomin at Combadello ,418048,LF2,10,4,40,30,50,1,5,5,500,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000041,Moomin Creek,Gwydir,Moomin at Combadello ,418048,OB3_P,8,2,40,30,50,1,1,1,3000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000041,Moomin Creek,Gwydir,Moomin at Combadello ,418048,OB3_S,7,6,40,30,50,1,1,1,3000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000041,Moomin Creek,Gwydir,Mehi at Moree ,418002,OB5,7,6,10,,,1,1,1,20000,30000,15,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000042,Mallowa Creek,Gwydir,Mallowa at Regulator ,418049,CF1,7,6,10,,,1,730,730,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000042,Mallowa Creek,Gwydir,Mallowa at Regulator ,418049,WL1,7,6,95,90,10,1,0,0,0,,1.5,0,,V,,,3000,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000042,Mallowa Creek,Gwydir,Mallowa at Regulator ,418049,WL2_P,9,3,80,70,90,1,0,0,0,,2,0,,V,,,8000,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000042,Mallowa Creek,Gwydir,Mallowa at Regulator ,418049,WL2_S,7,6,80,70,90,1,0,0,0,,2,0,,V,,,8000,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000042,Mallowa Creek,Gwydir,Mallowa at Regulator ,418049,WL3,10,4,60,50,70,1,0,0,0,,3,0,,V,,,15000,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000042,Mallowa Creek,Gwydir,Mallowa at Regulator ,418049,WL4_P,8,2,40,30,50,1,0,0,0,,5,0,,V,,,22000,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000042,Mallowa Creek,Gwydir,Mallowa at Regulator ,418049,WL4_S,7,6,40,30,50,1,0,0,0,,5,0,,V,,,22000,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000042,Mallowa Creek,Gwydir,Mehi at Moree ,418002,OB5,7,6,10,,,1,1,1,20000,30000,15,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000043,Upper Gingham,Gwydir,Gingham at Teralba ,418074,CF1_hot,7,6,5,,,1,60,60,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000043,Upper Gingham,Gwydir,Gingham at Teralba ,418074,CF1_cool,7,6,10,,,1,80,80,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000043,Upper Gingham,Gwydir,Gingham at Teralba ,418074,VF_a,7,6,?,,,1,300,1,10,,?,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000043,Upper Gingham,Gwydir,Gingham at Teralba ,418074,VF_b,7,6,?,,,1,90,1,10,,?,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000043,Upper Gingham,Gwydir,Gingham at Teralba ,418074,BF1_a,7,6,?,,,1,150,1,50,,?,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000043,Upper Gingham,Gwydir,Gingham at Teralba ,418074,BF1_b,7,6,?,,,1,80,1,50,,?,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000043,Upper Gingham,Gwydir,Gingham at Teralba ,418074,BF2_a,9,3,75,50,100,1,130,1,50,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000043,Upper Gingham,Gwydir,Gingham at Teralba ,418074,BF2_b,9,3,75,50,100,1,50,1,50,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000043,Upper Gingham,Gwydir,Gingham at Teralba ,418074,SF1_S,7,6,100,,,1,10,10,250,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000043,Upper Gingham,Gwydir,Gingham at Teralba ,418074,SF1_P,10,4,100,,,1,10,10,250,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000043,Upper Gingham,Gwydir,Gingham at Teralba ,418074,SF2,9,4,75,50,100,1,14,14,250,1000,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000043,Upper Gingham,Gwydir,Gingham at Teralba ,418074,LF1_P,7,9,75,50,100,1,5,5,1000,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000043,Upper Gingham,Gwydir,Gingham at Teralba ,418074,LF1_S,7,6,75,50,100,1,5,5,1000,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000043,Upper Gingham,Gwydir,Gingham at Teralba ,418074,LF2,10,4,40,30,50,1,5,5,1000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000043,Upper Gingham,Gwydir,Gwydir at Yarraman ,418004,LF6,7,6,15,10,30,1,0,0,0,,10,0,,V,,,250000,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000043,Upper Gingham,Gwydir,Gingham at Teralba ,418074,WL1,7,6,90,80,100,1,0,0,0,,1.5,0,,V,,,10000,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000043,Upper Gingham,Gwydir,Gingham at Teralba ,418074,WL2_S,7,6,85,80,90,1,0,0,0,,2,0,,V,,,30000,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000043,Upper Gingham,Gwydir,Gingham at Teralba ,418074,WL2_P,9,3,85,80,90,1,0,0,0,,2,0,,V,,,30000,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000043,Upper Gingham,Gwydir,Gingham at Teralba ,418074,WL3,10,4,65,50,80,1,0,0,0,,3,0,,V,,,45000,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000043,Upper Gingham,Gwydir,Gingham at Teralba ,418074,WL4_S,7,6,40,30,50,1,0,0,0,,5,0,,V,,,60000,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000043,Upper Gingham,Gwydir,Gingham at Teralba ,418074,WL4_P,8,2,40,30,50,1,0,0,0,,5,0,,V,,,60000,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000043,Upper Gingham,Gwydir,Gwydir at Yarraman ,418004,OB5,7,6,10,,,1,1,1,60000,,15,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000044,Central Gingham,Gwydir,Gingham at Tillaloo ,418076,CF1,7,6,10,,,1,730,730,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000044,Central Gingham,Gwydir,Gingham at Tillaloo ,418076,WL1,7,6,90,80,100,1,0,0,0,,1.5,0,,V,,,8000,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000044,Central Gingham,Gwydir,Gingham at Tillaloo ,418076,WL2_S,7,6,85,80,90,1,0,0,0,,2,0,,V,,,25000,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000044,Central Gingham,Gwydir,Gingham at Tillaloo ,418076,WL2_P,9,3,85,80,90,1,0,0,0,,2,0,,V,,,25000,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000044,Central Gingham,Gwydir,Gingham at Tillaloo ,418076,WL3,10,4,65,50,80,1,0,0,0,,3,0,,V,,,40000,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000044,Central Gingham,Gwydir,Gingham at Tillaloo ,418076,WL4_S,7,6,40,30,50,1,0,0,0,,5,0,,V,,,50000,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000044,Central Gingham,Gwydir,Gingham at Tillaloo ,418076,WL4_P,8,2,40,30,50,1,0,0,0,,5,0,,V,,,50000,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,
